sample_id,target_value
96557,-0.51026654
96558,-0.38385627
96559,-5.414591
96560,1.4642608
96561,1.8879876
96562,0.33442962
96563,0.43355873
96564,-0.82300985
96565,-1.0630745
96566,-2.5967896
96567,-6.998358
96568,-4.0369525
96569,-1.5725973
96570,-4.1160865
96571,2.1928554
96572,-3.1106586
96573,-0.75517136
96574,-2.2289312
96575,-0.40512627
96576,-2.0990067
96577,-1.3017029
96578,3.41333
96579,0.30338582
96580,-0.7578254
96581,-1.7036271
96582,-0.38611335
96583,-5.7267013
96584,-0.108765304
96585,-0.8155031
96586,-0.23423107
96587,-0.19147293
96588,-1.762325
96589,-0.62208897
96590,0.104583226
96591,1.9094495
96592,2.3335135
96593,-0.004322696
96594,3.6949508
96595,-2.559703
96596,-2.5194066
96597,-1.8289343
96598,3.9175968
96599,-0.6837523
96600,-0.29148144
96601,0.7998608
96602,-1.0386287
96603,-11.444971
96604,-2.296153
96605,1.1224263
96606,2.5493355
96607,-1.9575979
96608,3.5341487
96609,2.2888377
96610,-5.8851466
96611,2.7786498
96612,2.8420177
96613,1.7427795
96614,-2.4234896
96615,-1.9860821
96616,0.40412453
96617,2.021172
96618,2.28135
96619,-2.5749836
96620,-3.3971612
96621,-6.512166
96622,-3.076648
96623,-1.4372455
96624,-15.953603
96625,4.1950603
96626,0.7067713
96627,-2.2803848
96628,1.2487553
96629,0.72363013
96630,-2.533421
96631,3.4681425
96632,6.564656
96633,-0.098011896
96634,2.2698262
96635,-1.2114587
96636,0.9287338
96637,0.3121724
96638,-0.20891386
96639,2.522192
96640,3.570054
96641,-0.37430692
96642,-1.8845596
96643,-1.5270692
96644,4.19469
96645,2.270821
96646,-15.567004
96647,3.8540914
96648,2.3801684
96649,-1.0179467
96650,-4.8652406
96651,-0.19774981
96652,-6.7772603
96653,-0.6712238
96654,2.4228919
96655,-10.333733
96656,-5.021989
96657,0.8067225
96658,0.72155815
96659,0.6501953
96660,-3.9561229
96661,-7.189826
96662,0.23747408
96663,-6.0686526
96664,-2.0225697
96665,2.710969
96666,3.158222
96667,-2.1865485
96668,-1.0692242
96669,-1.5802228
96670,-1.7649857
96671,2.030868
96672,-3.1081965
96673,-4.5442386
96674,0.6002556
96675,-5.4347577
96676,5.1485357
96677,-1.6870542
96678,-1.1124616
96679,-0.7129483
96680,-4.445059
96681,-0.3067966
96682,-0.11278501
96683,-1.0780683
96684,0.16075155
96685,-5.7750826
96686,-0.4288477
96687,-1.374063
96688,-2.8128126
96689,-0.74759674
96690,5.163936
96691,0.25378057
96692,-5.286113
96693,-10.000989
96694,-2.0715358
96695,-0.8561148
96696,2.0941584
96697,0.24655208
96698,-0.86004376
96699,-2.00538
96700,0.80623734
96701,-1.7355815
96702,-1.4082024
96703,-1.4947164
96704,0.87197024
96705,-0.079989344
96706,-1.3786004
96707,-1.8128333
96708,-2.5981805
96709,2.0609977
96710,-0.75425595
96711,-1.2800026
96712,-0.73047763
96713,3.0955055
96714,4.0058837
96715,4.2851205
96716,-9.832262
96717,0.71489286
96718,0.5165496
96719,-2.8240204
96720,-3.9642174
96721,1.4641687
96722,2.5053387
96723,1.9598746
96724,-2.7930427
96725,-2.6350307
96726,-5.0329456
96727,-0.11785601
96728,4.8501916
96729,2.4615963
96730,-3.8971732
96731,0.9744933
96732,1.4347904
96733,-4.7111793
96734,2.5485852
96735,-0.55475926
96736,-0.4855665
96737,5.2221932
96738,1.2315379
96739,1.2870107
96740,-10.0367155
96741,-0.10534107
96742,1.5306004
96743,-2.4280474
96744,-4.9867806
96745,3.066279
96746,3.1628919
96747,2.7265217
96748,-8.188841
96749,-0.18753122
96750,-0.0329773
96751,-0.050698385
96752,-3.3405898
96753,-2.2704813
96754,-1.4569486
96755,4.2262936
96756,-1.6035827
96757,-1.4728558
96758,-15.0958605
96759,2.07248
96760,3.326158
96761,1.0757143
96762,-2.930208
96763,-3.7730968
96764,-2.8838308
96765,3.970541
96766,3.5059564
96767,-2.2794704
96768,-3.4134989
96769,-2.660499
96770,-2.3808584
96771,0.33543402
96772,-5.223369
96773,-0.14673865
96774,-0.6740056
96775,-8.383061
96776,-9.258076
96777,-4.215661
96778,2.9374325
96779,-3.121605
96780,-2.3074832
96781,-1.8650869
96782,0.5006302
96783,-5.528499
96784,-2.3964906
96785,3.4872038
96786,4.8766046
96787,-7.327621
96788,-7.2703705
96789,-2.091456
96790,-1.2481956
96791,-0.34449574
96792,2.9361517
96793,3.5294325
96794,1.4169965
96795,0.26262575
96796,-5.9856434
96797,1.3177518
96798,1.0173534
96799,3.4438705
96800,-8.874183
96801,-5.2046494
96802,2.2194865
96803,-5.3361287
96804,-13.560273
96805,1.1205957
96806,-0.9719991
96807,1.5686522
96808,6.8308167
96809,-5.5101256
96810,-3.57425
96811,-2.1754205
96812,-1.25437
96813,-3.7320592
96814,3.9473748
96815,-0.5192723
96816,2.6510777
96817,-1.9183377
96818,-0.5023867
96819,-3.6124704
96820,3.218191
96821,1.2995632
96822,-3.877875
96823,-5.5817337
96824,-0.8722138
96825,-4.277984
96826,0.5368887
96827,2.9101882
96828,-1.1448581
96829,0.34239742
96830,-9.244137
96831,0.8110194
96832,-2.9324949
96833,-0.9436247
96834,-0.066159874
96835,2.4331934
96836,1.5730361
96837,-0.59463197
96838,0.93712425
96839,2.6701021
96840,0.35332814
96841,4.6729946
96842,-4.3870306
96843,-3.3835692
96844,-0.44162804
96845,-3.03311
96846,-1.9713612
96847,-4.494861
96848,4.2750382
96849,-0.35964024
96850,3.2677321
96851,2.8898942
96852,1.9496086
96853,2.9618664
96854,1.7833291
96855,-5.6817894
96856,-3.7626486
96857,1.5849482
96858,0.7524329
96859,1.1749794
96860,-1.53195
96861,1.2322336
96862,-5.818241
96863,-0.3755507
96864,0.7771019
96865,0.43320006
96866,0.46837565
96867,-7.6531315
96868,-1.931404
96869,-4.685237
96870,1.7572734
96871,1.4651324
96872,-3.5086565
96873,3.3883553
96874,1.9451313
96875,-10.229475
96876,-5.5445175
96877,-11.675314
96878,-2.1083505
96879,4.744622
96880,-2.2214332
96881,-1.5537485
96882,-1.0232158
96883,0.43201044
96884,-1.7267364
96885,3.9764578
96886,4.73447
96887,5.7273116
96888,3.060406
96889,1.1074711
96890,-10.42606
96891,-2.9342377
96892,3.3079422
96893,-5.614686
96894,-3.1034799
96895,-0.88863534
96896,2.8735065
96897,-3.9809487
96898,-4.412146
96899,-8.488052
96900,1.3458399
96901,-3.9039187
96902,0.49330422
96903,-0.7909768
96904,0.72778773
96905,-3.3662894
96906,-0.98254484
96907,0.65997946
96908,1.2838123
96909,0.027449207
96910,0.19982165
96911,-3.8318977
96912,-1.5177783
96913,-6.7655573
96914,-2.7972806
96915,2.4000227
96916,4.1440644
96917,-1.8319466
96918,-9.2501
96919,5.8477826
96920,-3.5763447
96921,2.346825
96922,-6.4488587
96923,-1.3781949
96924,0.92013234
96925,0.31626132
96926,-0.060004182
96927,-6.043432
96928,-1.0442743
96929,0.62067556
96930,-5.3298664
96931,0.016365174
96932,-3.6917233
96933,5.3755164
96934,0.85756224
96935,2.6058197
96936,-1.013061
96937,-0.69454545
96938,1.3545752
96939,-5.051192
96940,-1.5110592
96941,-0.16433983
96942,-2.8883748
96943,-5.5735836
96944,-7.237186
96945,-0.83931005
96946,-1.4214039
96947,0.6851793
96948,2.6446252
96949,-0.020802198
96950,0.33948568
96951,-0.5124645
96952,-0.42028826
96953,5.786686
96954,0.22625916
96955,-3.3158875
96956,3.9061153
96957,1.0323107
96958,0.6892803
96959,-1.1875248
96960,0.95653784
96961,-8.609667
96962,-1.0541699
96963,-0.28952786
96964,-1.0735642
96965,0.1763063
96966,-3.617282
96967,-3.7895398
96968,-3.0619783
96969,1.1282841
96970,3.0054142
96971,-0.8588544
96972,-1.0286764
96973,-5.776159
96974,-11.739967
96975,1.7093102
96976,-1.4226595
96977,-11.119912
96978,2.0256321
96979,-0.45482212
96980,2.1494565
96981,1.5875956
96982,0.950388
96983,-2.201871
96984,1.8922417
96985,-2.8288462
96986,-3.254485
96987,-8.909561
96988,-4.052334
96989,-1.863212
96990,2.5213156
96991,0.40136975
96992,0.2562656
96993,-4.0714083
96994,1.3203636
96995,-3.2984834
96996,2.9909427
96997,-0.23238851
96998,1.3828378
96999,-3.9667869
97000,1.4423532
97001,-4.099792
97002,-1.7851452
97003,-5.7095246
97004,-0.5166852
97005,-1.2041289
97006,-1.2650071
97007,-5.078902
97008,-3.1186655
97009,-2.5367272
97010,-11.91334
97011,-3.847253
97012,-0.05730124
97013,1.866472
97014,2.9413736
97015,-11.73652
97016,1.6530834
97017,3.7206798
97018,1.2639611
97019,1.1349719
97020,6.141918
97021,3.1227658
97022,-4.781911
97023,-3.9779644
97024,0.96015966
97025,2.1577313
97026,-7.31776
97027,-2.2388697
97028,-4.4689884
97029,-0.4464619
97030,-3.2478824
97031,1.0863068
97032,1.5171385
97033,-0.046410024
97034,1.3303102
97035,-3.8354137
97036,3.6007307
97037,3.8329167
97038,-1.2116752
97039,2.6925976
97040,-3.3256278
97041,-1.6058544
97042,-0.38730577
97043,-1.8188107
97044,-8.81279
97045,-3.3437343
97046,3.204796
97047,-4.332411
97048,-5.341709
97049,2.9572282
97050,1.7583196
97051,1.3166871
97052,1.1694021
97053,0.2278811
97054,-1.5596845
97055,0.35380915
97056,-0.5764828
97057,-4.2054963
97058,1.151393
97059,-0.42419517
97060,-3.5744655
97061,-1.5780284
97062,2.0264254
97063,-5.548989
97064,0.7398923
97065,-3.071383
97066,-1.8935337
97067,-2.2996383
97068,1.9643544
97069,4.4949207
97070,-3.0065973
97071,2.1489666
97072,4.4741697
97073,-2.1169355
97074,1.7800483
97075,-8.864684
97076,-0.5428608
97077,1.1812986
97078,-6.355285
97079,1.8848832
97080,-9.274484
97081,2.709833
97082,1.4773865
97083,-0.71753
97084,-3.0907
97085,-3.8998792
97086,1.3370779
97087,-1.0647972
97088,1.1595831
97089,-0.881384
97090,-0.24175227
97091,3.1549864
97092,0.3141499
97093,-2.1481755
97094,-5.1730423
97095,1.3721302
97096,1.6214821
97097,2.1193676
97098,0.28703752
97099,-1.2710485
97100,-1.0029446
97101,-1.6326152
97102,-0.7431263
97103,4.485272
97104,-0.83190334
97105,-4.40272
97106,1.5376168
97107,2.9810228
97108,-0.6192547
97109,0.9049679
97110,0.924971
97111,-3.0688999
97112,-4.1405582
97113,2.1957092
97114,-1.1330488
97115,4.172476
97116,1.7076155
97117,-0.09718953
97118,5.653692
97119,7.142362
97120,0.6355937
97121,-1.0774696
97122,-5.7510962
97123,-5.3604655
97124,-8.789293
97125,4.246493
97126,-6.244603
97127,-2.0827518
97128,1.7506727
97129,-4.4969997
97130,-1.4959927
97131,1.9517758
97132,-0.4868138
97133,-4.898913
97134,1.6520973
97135,0.36662406
97136,-0.3314305
97137,-0.81551194
97138,-1.4391135
97139,0.3871132
97140,0.291451
97141,-13.089712
97142,-6.086465
97143,0.02983494
97144,-3.9382524
97145,5.281039
97146,-3.0022004
97147,-1.0584363
97148,2.3528714
97149,1.5490085
97150,-5.022791
97151,-1.8937486
97152,-4.704612
97153,3.1336043
97154,-1.1960982
97155,1.0514205
97156,2.5426843
97157,2.009969
97158,-2.4079447
97159,1.3898127
97160,0.5825724
97161,-13.802941
97162,-5.792296
97163,-7.0063014
97164,0.45018443
97165,1.0334241
97166,-2.7553759
97167,3.356715
97168,1.7153581
97169,3.128404
97170,-1.6424874
97171,4.553923
97172,-0.16439313
97173,-1.359741
97174,0.1747
97175,0.2564227
97176,1.7443532
97177,1.6543132
97178,-5.9676843
97179,2.751002
97180,-1.5352563
97181,1.0972929
97182,-2.3966112
97183,-0.486323
97184,3.0471675
97185,0.12746759
97186,-3.4061086
97187,0.031859417
97188,3.2440155
97189,-6.082275
97190,-1.1360635
97191,3.5701523
97192,-5.540297
97193,-2.2324884
97194,3.9181285
97195,-6.7978683
97196,-0.24363701
97197,-4.194139
97198,-4.7384267
97199,-2.8484557
97200,1.7206198
97201,-1.3859253
97202,-5.2333145
97203,1.7667431
97204,-8.967423
97205,-0.07333481
97206,-1.9617808
97207,-6.4436026
97208,-0.9165192
97209,-2.3042345
97210,-14.612103
97211,0.55168056
97212,-6.6126275
97213,0.28089815
97214,-2.4045799
97215,-2.0569797
97216,-3.8986082
97217,-3.7508345
97218,-2.4426992
97219,1.0764927
97220,-5.4770923
97221,-3.5682313
97222,-4.1182375
97223,-3.4438398
97224,-2.4822106
97225,-0.66274244
97226,-1.5120853
97227,1.5075414
97228,3.7475822
97229,-6.34659
97230,-3.6120415
97231,0.61233294
97232,-6.124527
97233,-1.1783562
97234,-2.720572
97235,-1.7747364
97236,2.2841558
97237,-3.2521937
97238,-1.2608664
97239,-16.237875
97240,1.7299103
97241,0.35226303
97242,-13.409065
97243,-1.1592305
97244,1.0504669
97245,3.6850889
97246,-1.4465302
97247,2.3903716
97248,0.38970464
97249,-6.79319
97250,7.36193
97251,-3.0567079
97252,-5.515434
97253,-0.20667996
97254,-5.0667925
97255,0.24127704
97256,-1.199012
97257,-6.2967176
97258,1.2937143
97259,-3.240319
97260,-4.241271
97261,-5.0525875
97262,-2.3333812
97263,2.3570685
97264,-5.045721
97265,1.2340164
97266,-1.0118067
97267,0.9951383
97268,-2.9708416
97269,-0.59340143
97270,1.920808
97271,-2.9573867
97272,-4.262297
97273,-5.4133825
97274,1.0839527
97275,-3.5376153
97276,-1.6758376
97277,-3.8231459
97278,0.1780551
97279,-6.7607465
97280,0.47460037
97281,1.5557227
97282,2.7211356
97283,-0.59308606
97284,-2.9218607
97285,-2.24371
97286,1.5274681
97287,-8.52986
97288,-2.3734217
97289,1.0591714
97290,-0.029589524
97291,0.14161149
97292,-6.947829
97293,-0.15864554
97294,0.5344848
97295,-7.5927467
97296,-0.5224992
97297,-2.3202598
97298,-8.18126
97299,0.031725183
97300,1.9629029
97301,-0.35613653
97302,-0.76880085
97303,-2.395754
97304,3.8395283
97305,1.9989656
97306,1.9489388
97307,-8.907529
97308,-0.713191
97309,-2.5924292
97310,-8.199927
97311,-6.4234476
97312,-5.2362785
97313,0.26996124
97314,-3.9022117
97315,1.525482
97316,-4.047522
97317,0.2962921
97318,-1.1959759
97319,-3.6375015
97320,-2.5196319
97321,-4.6344247
97322,-10.379729
97323,0.40131804
97324,4.498969
97325,-1.7602336
97326,-1.6862271
97327,-5.274562
97328,-2.010078
97329,3.1325216
97330,1.0587174
97331,0.91774833
97332,1.6139259
97333,-2.3200288
97334,2.7813597
97335,-0.71066475
97336,-4.1448827
97337,1.7336648
97338,-5.0041556
97339,2.514304
97340,-2.191651
97341,-1.3183775
97342,-5.7600536
97343,-1.093002
97344,-0.9102297
97345,-3.283662
97346,-12.960271
97347,-0.81630605
97348,-2.3886688
97349,0.9630347
97350,-5.431042
97351,3.2221944
97352,-2.3364475
97353,-0.13643119
97354,-1.2819085
97355,2.0103
97356,-3.2739904
97357,-3.9765081
97358,2.2063806
97359,-15.553202
97360,-4.1485395
97361,-10.4120655
97362,-5.812012
97363,-1.2121248
97364,-4.9804263
97365,-4.0697665
97366,-6.7552238
97367,-3.1660979
97368,0.7447297
97369,1.8570794
97370,-2.537077
97371,0.8393296
97372,-1.0438743
97373,-6.673478
97374,-3.6029718
97375,0.8286791
97376,-0.58057344
97377,0.7094533
97378,-0.22391564
97379,-4.4526615
97380,-0.8924032
97381,1.6281799
97382,-8.399791
97383,-3.7208467
97384,-1.1463188
97385,1.1028093
97386,-5.2704487
97387,-3.5910425
97388,-7.3430443
97389,3.3453026
97390,-10.007235
97391,-6.1416736
97392,-4.921293
97393,5.8312573
97394,2.495814
97395,3.2139745
97396,-0.2723165
97397,0.4548768
97398,0.48142508
97399,-8.079765
97400,-5.810351
97401,5.431528
97402,2.7494185
97403,0.71827054
97404,1.4452904
97405,-3.5062013
97406,-3.527615
97407,2.357965
97408,-0.8489135
97409,-0.963123
97410,0.4520799
97411,-1.4151611
97412,-2.173983
97413,1.5318662
97414,0.29563692
97415,-1.8619776
97416,-1.7981735
97417,2.9901206
97418,3.3278413
97419,3.7130911
97420,-4.050773
97421,-0.8258663
97422,0.46576133
97423,-3.1975572
97424,-2.4688637
97425,-3.109031
97426,0.98808974
97427,-4.550708
97428,-1.7011739
97429,-0.14882456
97430,-6.1940765
97431,3.0832565
97432,-2.5877254
97433,-1.2847396
97434,0.5538431
97435,-7.8895407
97436,-5.946805
97437,-3.2427812
97438,1.3760451
97439,1.6730949
97440,0.26914847
97441,-1.2535988
97442,0.4765122
97443,0.1835497
97444,-1.0771416
97445,5.7654138
97446,-9.406498
97447,0.45133135
97448,0.1670499
97449,-4.5405455
97450,-1.0494627
97451,3.1106477
97452,-2.4386609
97453,-0.21766967
97454,0.23652221
97455,-2.2176993
97456,-5.057189
97457,-2.1416645
97458,-5.8769736
97459,-5.594731
97460,-0.2163847
97461,-3.2435718
97462,-2.1643136
97463,-5.029254
97464,-1.381985
97465,-2.2080574
97466,1.6978166
97467,-1.2563607
97468,-2.708844
97469,-1.8048745
97470,-2.1494443
97471,-0.22962764
97472,-4.1241403
97473,0.81568545
97474,1.6694242
97475,-2.5818965
97476,-0.7856297
97477,-5.63542
97478,0.35782123
97479,-4.9753685
97480,-0.7668347
97481,-1.8017159
97482,-8.480605
97483,-5.0871453
97484,-2.9929185
97485,-3.1152632
97486,-5.4147263
97487,-5.7061844
97488,3.389401
97489,1.6641095
97490,-3.1269262
97491,-4.0626893
97492,2.5604596
97493,2.0345933
97494,-0.47537154
97495,0.46544918
97496,2.2371602
97497,3.347898
97498,-0.68471324
97499,0.21642423
97500,-3.2595417
97501,-15.966463
97502,3.8702133
97503,-4.6562834
97504,2.0640378
97505,-0.028117826
97506,0.81219035
97507,-7.678258
97508,-3.7676868
97509,-2.431866
97510,3.511559
97511,1.4914943
97512,-1.5145069
97513,-6.2993517
97514,-9.001227
97515,-6.700971
97516,-0.47231767
97517,-3.9155276
97518,-3.1126053
97519,-2.8942394
97520,1.7434351
97521,0.77888125
97522,2.1116178
97523,2.8053002
97524,-2.4677093
97525,0.9897694
97526,-0.29693612
97527,-0.0015024282
97528,1.3857328
97529,-4.8240805
97530,2.6264708
97531,-0.65805393
97532,4.6072726
97533,-1.9315103
97534,-10.133637
97535,2.7697945
97536,-4.241013
97537,-1.7635746
97538,2.9335916
97539,-2.1105762
97540,-3.6398184
97541,-5.6188726
97542,-0.4947167
97543,-4.3009334
97544,0.6981117
97545,-1.3847317
97546,1.2741381
97547,-9.42842
97548,-1.3314449
97549,0.7564163
97550,-5.2794237
97551,-3.4761925
97552,-5.1694727
97553,0.21723571
97554,-0.6492985
97555,0.36039186
97556,-9.362817
97557,1.2075503
97558,-2.3533149
97559,3.2153294
97560,-5.196833
97561,0.9563809
97562,-0.9102876
97563,-0.738885
97564,0.16713518
97565,-4.2297244
97566,-4.6168523
97567,0.3537761
97568,-4.4193473
97569,-1.394224
97570,2.4820836
97571,2.6465323
97572,-1.6488984
97573,-3.1769133
97574,-3.6680326
97575,-4.5676966
97576,-1.369869
97577,-5.776846
97578,-14.342452
97579,1.6022116
97580,0.6995058
97581,-3.9886217
97582,-0.7118723
97583,-0.32520202
97584,-14.760253
97585,-9.266544
97586,-5.0296884
97587,0.40691242
97588,-5.6152234
97589,0.29651764
97590,-0.11633356
97591,3.6784291
97592,-0.40004894
97593,-4.2119493
97594,-1.3600554
97595,-1.232629
97596,3.6595647
97597,-1.5651265
97598,1.2258383
97599,0.045972884
97600,-4.9797873
97601,-1.9540823
97602,2.3233664
97603,2.5610297
97604,-3.2773886
97605,3.3567173
97606,-2.26381
97607,-3.2647932
97608,-14.447909
97609,-2.863331
97610,-1.7871735
97611,-5.5074253
97612,-7.3268476
97613,-4.253061
97614,0.3727239
97615,-0.16491088
97616,0.77085346
97617,-0.7031749
97618,3.6004844
97619,-11.496513
97620,1.6661491
97621,2.8049028
97622,-3.311399
97623,-0.9886487
97624,-8.073938
97625,1.4521713
97626,-1.2319074
97627,-4.5295005
97628,1.4324834
97629,-14.895545
97630,0.69924
97631,0.07272802
97632,3.6278393
97633,0.6314966
97634,-3.905869
97635,-12.9725685
97636,2.3220375
97637,1.0694486
97638,-3.1684725
97639,1.0082604
97640,-2.7185702
97641,-2.0289896
97642,-0.05611734
97643,1.657613
97644,-3.430336
97645,-2.9413974
97646,-3.5473351
97647,1.9813225
97648,1.745813
97649,1.8688799
97650,0.81849015
97651,-3.863952
97652,-3.1713037
97653,0.66161925
97654,-4.912212
97655,-5.8203983
97656,-1.5246425
97657,2.2002244
97658,-0.6664716
97659,-1.9176061
97660,0.28085813
97661,-5.8899875
97662,0.9127799
97663,3.5040708
97664,-2.3041515
97665,-0.016718334
97666,-2.0598006
97667,2.895876
97668,-5.3208766
97669,0.94364774
97670,-3.766345
97671,-0.08681976
97672,-0.44182214
97673,-2.7037966
97674,-0.6319753
97675,-3.7323077
97676,-3.6083326
97677,0.6001473
97678,-5.839409
97679,0.47111976
97680,-6.5559106
97681,-4.98803
97682,-1.0882167
97683,-8.950327
97684,1.8933985
97685,5.5298276
97686,-4.323809
97687,0.89371926
97688,-2.3545902
97689,-2.9780805
97690,-1.0086808
97691,-1.1461266
97692,4.207987
97693,4.151698
97694,-2.750475
97695,2.5113785
97696,1.8278558
97697,-0.56964797
97698,-1.606074
97699,2.2445533
97700,-1.0234323
97701,-4.0925183
97702,-2.6563005
97703,-7.6165624
97704,-2.7642972
97705,-3.433331
97706,6.2171364
97707,-8.993446
97708,-5.076054
97709,2.328445
97710,2.1100008
97711,-7.352052
97712,0.7369003
97713,-8.348655
97714,0.5941063
97715,-6.551095
97716,-1.2043272
97717,-1.5136735
97718,-0.721592
97719,-2.2509918
97720,-4.247316
97721,-0.6881061
97722,-2.1078513
97723,-0.45859823
97724,3.7230747
97725,0.5609431
97726,1.1691535
97727,1.7116433
97728,3.4684703
97729,-0.4172727
97730,0.6782181
97731,-4.4000607
97732,-7.6223354
97733,2.0387015
97734,0.24498518
97735,1.3409303
97736,0.22909002
97737,-3.6918166
97738,-0.5583357
97739,-0.091306806
97740,2.0348177
97741,2.9890106
97742,-1.7898036
97743,-6.40081
97744,3.336725
97745,-12.666909
97746,-6.3329473
97747,-5.922463
97748,-0.80198014
97749,0.42022878
97750,1.810308
97751,-0.5006353
97752,1.1495078
97753,2.188372
97754,-4.989086
97755,-2.3349614
97756,-1.0265586
97757,-0.3211959
97758,2.9610798
97759,-3.8568957
97760,2.097283
97761,-1.3998754
97762,5.8274436
97763,-0.89169496
97764,5.9530826
97765,3.03137
97766,-1.7702595
97767,-4.5710955
97768,4.4636207
97769,-2.8478415
97770,-5.8534856
97771,3.4176295
97772,-4.274875
97773,-4.280252
97774,2.7288206
97775,2.8387766
97776,0.6817239
97777,-1.2168435
97778,0.06861107
97779,-1.2340984
97780,-2.047636
97781,2.238659
97782,-2.7000945
97783,2.0443022
97784,-0.08440239
97785,-0.81638545
97786,-2.831837
97787,2.4447002
97788,-0.48659578
97789,-0.7968872
97790,-3.23075
97791,-2.3396904
97792,-2.7474468
97793,-3.278041
97794,0.58657604
97795,-1.149604
97796,2.6198547
97797,0.55302805
97798,-2.565177
97799,-1.4749396
97800,-0.51410854
97801,2.2671611
97802,0.8323638
97803,-1.6860721
97804,-1.3457682
97805,-4.759596
97806,-1.2370453
97807,2.3612096
97808,0.6677512
97809,0.8152601
97810,-5.845361
97811,2.1241553
97812,-6.6800942
97813,-2.8715856
97814,-5.1766367
97815,-2.7784967
97816,0.73950994
97817,1.0063944
97818,-3.75219
97819,-14.620737
97820,-2.911472
97821,-0.4395338
97822,-5.047917
97823,1.7670748
97824,-3.0822816
97825,-9.679495
97826,-6.268119
97827,-6.6407757
97828,-5.5695148
97829,1.79802
97830,-7.5404224
97831,3.505673
97832,-1.5687449
97833,-1.3183221
97834,2.0342784
97835,-3.9387496
97836,-0.87657475
97837,-1.6223688
97838,-2.5566573
97839,-1.216469
97840,-4.0188127
97841,-1.4877795
97842,2.203704
97843,2.4556496
97844,-1.2247467
97845,-2.9884276
97846,-3.3889852
97847,0.13965175
97848,-1.4344969
97849,4.7579656
97850,1.6070042
97851,2.1017225
97852,5.405627
97853,1.7512801
97854,0.023367891
97855,-9.8506775
97856,-1.6736093
97857,-10.490197
97858,3.4693377
97859,-11.578115
97860,2.6071243
97861,-0.37694395
97862,-1.4912072
97863,1.9300891
97864,-7.0143633
97865,1.3530381
97866,0.3935812
97867,-2.7173538
97868,-3.8384857
97869,-3.0365276
97870,-3.4716113
97871,-0.980904
97872,3.5675495
97873,-14.865608
97874,-0.016452083
97875,3.4826365
97876,1.3427173
97877,2.2728329
97878,-0.63588554
97879,1.3935827
97880,-9.989435
97881,-3.6287544
97882,-1.549399
97883,1.2335949
97884,-0.15125413
97885,-0.8240266
97886,-5.580829
97887,-1.9817879
97888,3.1335058
97889,3.652795
97890,0.12657607
97891,-1.9338619
97892,0.032847106
97893,-0.11257045
97894,-0.9771876
97895,-5.8102865
97896,-0.54100823
97897,-3.8483665
97898,0.08389335
97899,3.464224
97900,3.509403
97901,-3.8429909
97902,-1.9635649
97903,0.5848205
97904,-2.2621238
97905,3.3837056
97906,-1.7547897
97907,-11.394284
97908,-0.72155476
97909,3.6817207
97910,1.7932432
97911,1.7196536
97912,-3.6668994
97913,-2.6820421
97914,-7.0211954
97915,-3.3449178
97916,2.8283827
97917,-4.0206056
97918,-4.3912425
97919,-2.3214593
97920,-9.746545
97921,-1.1550627
97922,2.0707932
97923,1.4401461
97924,1.1493887
97925,4.0012474
97926,-0.6148956
97927,-0.13566361
97928,-3.0845065
97929,-1.718968
97930,-2.9108832
97931,-4.2028666
97932,-1.7874165
97933,2.2982938
97934,-0.24317591
97935,-1.0390681
97936,-1.7428653
97937,-3.9495952
97938,-5.315214
97939,0.7227586
97940,0.8502582
97941,-1.0535806
97942,1.3317889
97943,1.1667931
97944,-3.239878
97945,0.2742799
97946,-3.5149913
97947,-5.2994704
97948,3.7424736
97949,-0.2098824
97950,4.8045874
97951,-1.6539629
97952,3.210899
97953,-6.0657954
97954,-0.08033173
97955,-11.67531
97956,0.9392133
97957,1.3128659
97958,3.9248497
97959,-4.9991612
97960,1.2978694
97961,-0.03892886
97962,-3.038205
97963,-3.3960493
97964,0.7692538
97965,-7.209661
97966,-2.3091981
97967,0.0050360598
97968,-2.6767128
97969,-2.9247205
97970,-2.5824795
97971,-2.878591
97972,3.5040483
97973,3.1576533
97974,-1.9902984
97975,-5.751765
97976,-2.8198123
97977,0.04115414
97978,0.13950184
97979,2.4528584
97980,-2.043763
97981,1.527589
97982,-2.373599
97983,3.8101768
97984,0.1575812
97985,3.0320218
97986,0.7340455
97987,-0.1064208
97988,-4.9338026
97989,-0.4510327
97990,-2.976779
97991,-5.511841
97992,-10.600865
97993,2.5416288
97994,0.34515375
97995,-6.3334074
97996,2.8666308
97997,-3.6124659
97998,1.9661752
97999,-3.531215
98000,-4.016476
98001,-4.8571973
98002,-6.3510537
98003,2.7374125
98004,1.8517191
98005,2.3741477
98006,-2.5291145
98007,0.25078955
98008,-1.4436085
98009,0.6421475
98010,-3.0891647
98011,-6.2507434
98012,2.7674212
98013,-6.644929
98014,-0.0066454713
98015,3.3424647
98016,-5.868403
98017,2.3241816
98018,-2.1186428
98019,-2.7882583
98020,-5.671107
98021,-4.2416496
98022,-9.549861
98023,-4.805758
98024,-2.8043551
98025,-5.900765
98026,-1.772055
98027,4.7478375
98028,-5.371644
98029,0.8949227
98030,-1.5592779
98031,0.0060933763
98032,3.6967826
98033,1.361742
98034,-2.7092273
98035,-2.0941288
98036,-2.1293488
98037,4.6531253
98038,-2.2705119
98039,-3.0515628
98040,4.8386936
98041,-0.47726575
98042,-1.797599
98043,-2.980286
98044,3.470102
98045,-3.5078464
